pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4001 4T 1108 ANTHROPIC TJ.pdf;pdfplumber;353;;;18.0;0.0;;08-11-25;0.0;;0.0;0;;;0;0.0;1.0;715
4001 4T 1108 ANTHROPIC TJ.pdf;pymupdf;72;;;18.0;0.0;;08-11-25;0.0;;0.0;0;;;0;0.0;1.0;721
4001 4T 1108 ANTHROPIC TJ.pdf;pypdf;92;;;18.0;0.0;;08-11-25;0.0;;0.0;0;;;0;0.0;1.0;728
4002 4T 1205 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pdfplumber;2;;;16.6;0.0;;05-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4002 4T 1205 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pymupdf;1;;;16.6;0.0;;05-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4002 4T 1205 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pypdf;1;;;16.6;0.0;;05-12-25;0.0;;0.0;0;;;0;0.0;0.0;0
4003 4T25 1001 SEGURMA RC.pdf;pdfplumber;138;;39.86;48.23;0.0;25/10/0309;01-10-25;0.0;A48198626;1.0;1;;;2;1.0;1.0;1742
4003 4T25 1001 SEGURMA RC.pdf;pymupdf;5;;39.86;48.23;0.0;25/10/0309;01-10-25;0.0;B87760575;1.0;0;;;2;1.0;1.0;1752
4003 4T25 1001 SEGURMA RC.pdf;pypdf;41;;39.86;48.23;0.0;25/10/0309;01-10-25;0.0;B87760575;1.0;0;;;2;1.0;1.0;1788
4004 4T25 1001 VINOS DE ARGANZA TF.pdf;pdfplumber;120;;321.0;388.41;0.0;01/10/2025;01-10-25;1.0;B87760575;1.0;4;;;0;0.0;1.0;938
4004 4T25 1001 VINOS DE ARGANZA TF.pdf;pymupdf;38;;388.41;388.41;1.0;01/10/2025;01-10-25;1.0;B24416869;1.0;0;;;1;1.0;1.0;943
4004 4T25 1001 VINOS DE ARGANZA TF.pdf;pypdf;53;;388.41;388.41;1.0;01/10/2025;01-10-25;1.0;B24416869;1.0;0;;;0;0.0;1.0;947
4005 4T25 1001 YOIGO TF.pdf;pdfplumber;92;;911495399.0;32.0;0.0;01/09/2025;01-10-25;0.0;B87760575;1.0;2;;;2;1.0;1.0;2480
4005 4T25 1001 YOIGO TF.pdf;pymupdf;5;;32.0;32.0;1.0;01/09/2025;01-10-25;0.0;B87760575;1.0;0;;;2;1.0;1.0;2484
4005 4T25 1001 YOIGO TF.pdf;pypdf;22;;32.0;32.0;1.0;01/09/2025;01-10-25;0.0;B87760575;1.0;3;;;2;1.0;1.0;2487
4006 4T25 10011 BERZAL HERMANOS TF.pdf;pdfplumber;150;;;56.36;0.0;01/10/25;01-10-25;1.0;B87760575;1.0;9;;;0;0.0;1.0;2788
